filename,width,height,class,xmin,ymin,xmax,ymax
s8084.jpg,750,500,bud,67,2,238,111
s8084.jpg,750,500,bud,395,4,693,72
s8084.jpg,750,500,yellow,48,81,746,500
s8085.jpg,750,500,yellow,4,266,558,500
s8091.jpg,750,500,yellow,3,2,729,301
s8092.jpg,750,500,pod,48,114,298,495
s8092.jpg,750,500,yellow,130,3,750,427
s8092.jpg,750,500,yellow,534,185,749,500
s8093.jpg,750,500,yellow,2,1,613,486
s8100.jpg,750,500,yellow,415,76,750,481
s8101.jpg,750,500,yellow,1,1,511,500
s8131.jpg,750,500,pod,376,15,453,278
s8132.jpg,750,500,pod,470,270,554,475
s8132.jpg,750,500,pod,224,260,407,354
s8139.jpg,750,500,pod,91,181,413,278
s8145.jpg,750,500,pod,172,23,275,159
s8146.jpg,750,500,pod,317,230,649,389
s8148.jpg,750,500,pod,388,219,566,346
s8148.jpg,750,500,pod,439,435,512,500
s8148.jpg,750,500,white,3,127,129,322
s8148.jpg,750,500,white,667,428,742,500
s8149.jpg,750,500,white,294,24,492,195
s8160.jpg,750,500,yellow,367,95,546,433
s8161.jpg,750,500,white,502,149,746,475
s8162.jpg,750,500,white,224,363,640,500
s8164.jpg,750,500,white,145,1,627,367
s8164.jpg,750,500,white,11,114,350,484
s8164.jpg,750,500,white,571,39,750,461
s8164.jpg,750,500,bud,610,2,703,74
s8165.jpg,750,500,white,2,13,342,472
s8165.jpg,750,500,white,115,1,454,196
s8174.jpg,750,500,white,94,57,321,348
s8174.jpg,750,500,white,544,254,750,478
s8178.jpg,750,500,pod,488,2,542,62
s8228.jpg,750,500,white,1,271,69,463
s8228.jpg,750,500,white,173,7,750,484
s8234.jpg,750,500,white,2,128,315,332
s8234.jpg,750,500,white,24,305,381,498
s8236.jpg,750,500,white,139,71,743,500
s8236.jpg,750,500,white,147,6,684,118
s8259.jpg,750,500,pod,184,164,580,381
s8261.jpg,750,500,pod,16,235,255,462
s8275.jpg,750,500,yellow,402,302,749,500
s8275.jpg,750,500,yellow,475,26,750,330
s8276.jpg,750,500,yellow,1,279,463,500
s8283.jpg,750,500,yellow,436,6,750,225
s8283.jpg,750,500,yellow,495,376,750,499
s8284.jpg,750,500,yellow,4,1,238,222
s8284.jpg,750,500,bud,185,165,316,271
s8284.jpg,750,500,bud,140,240,316,386
s8284.jpg,750,500,yellow,2,393,220,500
s8284.jpg,750,500,yellow,328,70,748,500
s8285.jpg,750,500,yellow,2,107,339,500
s8291.jpg,750,500,yellow,471,3,750,246
s8291.jpg,750,500,pod,172,1,455,149
s8292.jpg,750,500,yellow,1,1,154,223
s8292.jpg,750,500,yellow,299,1,740,184
s8293.jpg,750,500,yellow,4,1,332,281
s8293.jpg,750,500,yellow,468,269,750,498
s8307.jpg,750,500,yellow,23,127,560,500
s8307.jpg,750,500,yellow,527,168,750,497
s8315.jpg,750,500,yellow,3,4,687,500
s8336.jpg,750,500,pod,28,136,343,449
s8340.jpg,750,500,white,16,209,290,494
s8340.jpg,750,500,white,295,4,750,499
s8342.jpg,750,500,white,3,33,360,500
s8342.jpg,750,500,white,3,1,318,186
s8342.jpg,750,500,white,453,19,750,428
s8382.jpg,750,500,pod,293,265,494,476
s8383.jpg,750,500,pod,378,12,582,101
s8383.jpg,750,500,pod,466,291,715,469
s8396.jpg,750,500,yellow,445,293,681,500
s8404.jpg,750,500,yellow,250,1,749,500
s8405.jpg,750,500,yellow,107,10,537,327
s8405.jpg,750,500,bud,67,314,207,449
s8405.jpg,750,500,yellow,300,346,750,499
s8413.jpg,750,500,bud,1,43,131,197
s8413.jpg,750,500,yellow,3,137,514,488
s8413.jpg,750,500,yellow,329,4,750,427
s8455.jpg,750,500,pod,262,41,384,354
s8455.jpg,750,500,pod,23,5,99,185
s8455.jpg,750,500,yellow,345,8,746,296
s8455.jpg,750,500,yellow,484,312,745,500
s8462.jpg,750,500,pod,584,85,682,489
s8463.jpg,750,500,pod,297,248,540,500
s8463.jpg,750,500,pod,89,325,183,500
s8463.jpg,750,500,pod,565,98,750,289
s8463.jpg,750,500,yellow,528,14,750,285
s8464.jpg,750,500,bud,252,239,390,336
s8464.jpg,750,500,bud,297,161,412,237
s8464.jpg,750,500,yellow,2,5,220,230
s8464.jpg,750,500,bud,199,8,446,88
s8464.jpg,750,500,pod,241,210,507,404
s8468.jpg,750,500,yellow,311,41,685,309
s8468.jpg,750,500,yellow,172,181,666,500
s8469.jpg,750,500,bud,63,336,185,401
s8469.jpg,750,500,bud,75,372,223,457
s8469.jpg,750,500,bud,1,375,60,481
s8469.jpg,750,500,bud,122,86,187,252
s8469.jpg,750,500,bud,129,71,233,218
s8469.jpg,750,500,bud,237,215,347,304
s8469.jpg,750,500,bud,308,211,402,331
s8469.jpg,750,500,bud,223,126,319,232
s8470.jpg,750,500,pod,604,4,686,193
s8471.jpg,750,500,pod,66,1,124,117
s8471.jpg,750,500,pod,107,2,329,140
s8476.jpg,750,500,yellow,95,1,485,318
s8476.jpg,750,500,bud,497,151,721,277
s8476.jpg,750,500,yellow,541,5,747,215
s8477.jpg,750,500,yellow,292,32,602,304
s8477.jpg,750,500,yellow,1,405,124,500
s8477.jpg,750,500,yellow,58,298,295,493
s8484.jpg,750,500,bud,216,225,362,323
s8484.jpg,750,500,bud,363,172,448,295
s8484.jpg,750,500,bud,506,261,606,400
s8484.jpg,750,500,yellow,21,181,388,500
s8484.jpg,750,500,yellow,524,59,750,335
s8484.jpg,750,500,yellow,680,409,750,500
s8485.jpg,750,500,yellow,1,1,374,345
s8485.jpg,750,500,yellow,3,406,196,500
s8485.jpg,750,500,yellow,145,307,342,500
s8493.jpg,750,500,yellow,1,1,294,318
s8493.jpg,750,500,yellow,202,1,392,236
s8506.jpg,750,500,yellow,55,272,340,500
s8525.jpg,750,500,yellow,1,82,407,500
s8532.jpg,750,500,yellow,545,151,750,500
s8533.jpg,750,500,yellow,1,1,526,202
s8533.jpg,750,500,yellow,2,63,435,500
s8533.jpg,750,500,yellow,501,180,750,500
s8534.jpg,750,500,yellow,1,124,408,500
s8540.jpg,750,500,yellow,177,1,750,494
s8541.jpg,750,500,yellow,1,1,539,430
s8548.jpg,750,500,yellow,284,17,750,499
s8549.jpg,750,500,yellow,1,111,173,433
s8549.jpg,750,500,yellow,39,26,461,292
s8556.jpg,750,500,yellow,138,1,750,426
s8577.jpg,750,500,yellow,1,1,131,128
s8577.jpg,750,500,yellow,320,14,750,500
s8578.jpg,750,500,yellow,1,1,379,489
s8578.jpg,750,500,pod,187,366,560,473
s8578.jpg,750,500,bud,402,3,548,132
s8578.jpg,750,500,bud,391,6,673,180
s8585.jpg,750,500,yellow,587,5,750,279
s8586.jpg,750,500,pod,207,56,475,277
s8586.jpg,750,500,pod,172,112,660,214
s8586.jpg,750,500,pod,315,259,549,404
s8586.jpg,750,500,yellow,1,3,497,187
s8586.jpg,750,500,yellow,12,87,344,465
s8594.jpg,750,500,pod,40,18,167,230
s8594.jpg,750,500,pod,110,3,215,222
s8596.jpg,750,500,pod,11,160,150,350
s8596.jpg,750,500,yellow,63,277,453,500
s8602.jpg,750,500,pod,530,377,673,500
s8602.jpg,750,500,pod,545,26,746,129
s8603.jpg,750,500,pod,320,1,694,139
s8604.jpg,750,500,yellow,48,1,496,185
s8605.jpg,750,500,bud,469,326,542,464
s8605.jpg,750,500,yellow,115,28,646,465
s8605.jpg,750,500,yellow,215,265,750,500
s8612.jpg,750,500,pod,456,150,750,395
s8613.jpg,750,500,pod,3,351,278,482
s8613.jpg,750,500,yellow,167,2,750,360
s8614.jpg,750,500,yellow,1,21,254,202
s8614.jpg,750,500,yellow,10,5,588,354
s8622.jpg,750,500,bud,169,178,723,432
s8649.jpg,750,500,bud,58,6,306,405
s8658.jpg,750,500,bud,421,31,633,442
s8661.jpg,750,500,bud,37,425,126,500
s8667.jpg,750,500,yellow,141,98,750,498
s8668.jpg,750,500,yellow,173,6,750,499
s8669.jpg,750,500,yellow,2,4,483,500
s8675.jpg,750,500,yellow,36,1,750,234
s8676.jpg,750,500,pod,1,131,299,408
s8676.jpg,750,500,bud,196,2,347,121
s8676.jpg,750,500,yellow,282,1,750,374
s8677.jpg,750,500,pod,317,123,519,473
s8677.jpg,750,500,pod,1,424,40,495
s8677.jpg,750,500,yellow,1,1,282,279
s8684.jpg,750,500,pod,64,122,236,249
s8732.jpg,750,500,yellow,225,49,577,500
s8732.jpg,750,500,yellow,376,5,750,472
s8733.jpg,750,500,yellow,292,10,663,349
s8733.jpg,750,500,yellow,1,1,246,442
s8733.jpg,750,500,yellow,394,424,621,500
s8735.jpg,750,500,bud,282,294,415,387
s8741.jpg,750,500,bud,154,8,285,126
s8741.jpg,750,500,yellow,378,2,750,324
s8741.jpg,750,500,yellow,86,91,463,500
s8742.jpg,750,500,yellow,1,1,69,266
s8743.jpg,750,500,bud,152,316,336,434
s8743.jpg,750,500,bud,267,8,416,108
s8743.jpg,750,500,yellow,1,380,327,500
s8743.jpg,750,500,bud,89,409,165,462
s8747.jpg,750,500,yellow,173,80,634,487
s8751.jpg,750,500,yellow,1,1,354,283
s8755.jpg,750,500,bud,356,64,459,203
s8755.jpg,750,500,yellow,115,51,343,275
s8755.jpg,750,500,yellow,87,247,434,500
s8755.jpg,750,500,yellow,475,146,750,474
s8759.jpg,750,500,yellow,55,119,439,500
